Actual_Churn,Predicted_Churn,Churn_Probability
1,1,0.8296859
0,0,0.4417397
0,0,0.44764197
0,0,0.47033674
0,0,0.301383
0,0,0.33247933
0,0,0.2293673
1,1,0.7897799
1,1,0.59852254
0,1,0.7550188
1,1,0.52806
0,0,0.029702691
0,0,0.30067804
0,0,0.088727966
0,0,0.2034494
0,1,0.6138395
0,0,0.2193372
0,1,0.5183474
0,0,0.18931164
1,1,0.80757403
0,0,0.3659821
0,1,0.6859033
0,1,0.70306647
1,0,0.4776936
0,1,0.7963412
0,0,0.12842633
1,0,0.18335538
0,0,0.12686127
0,0,0.2906606
0,1,0.5142349
0,0,0.066919275
0,0,0.20801136
0,1,0.59073395
0,0,0.17906268
0,0,0.3788859
0,1,0.6865909
0,0,0.02925554
0,1,0.578757
0,0,0.21692461
0,1,0.5700389
1,0,0.2619912
1,0,0.27171162
0,0,0.06698001
0,1,0.5204004
1,1,0.7525953
0,0,0.2086928
0,0,0.060521975
0,0,0.23242933
1,1,0.5439346
0,1,0.7742479
0,1,0.7552755
0,0,0.4919573
0,0,0.02685651
1,1,0.7059735
0,0,0.12300538
0,0,0.37411007
0,0,0.042701688
0,1,0.6905355
1,1,0.7957814
0,0,0.16915895
0,1,0.7282747
0,1,0.6036997
0,0,0.17676423
1,1,0.7422673
0,1,0.5105777
1,1,0.80018264
1,1,0.70231783
1,0,0.30548292
0,0,0.19234478
1,1,0.79435384
0,0,0.077629186
1,1,0.8367433
0,0,0.04475616
1,0,0.32770872
0,0,0.4785447
0,1,0.6805134
0,0,0.21326189
0,0,0.092919216
0,1,0.6304141
0,1,0.8047146
0,0,0.29938984
1,1,0.8599679
1,0,0.38135955
0,0,0.12053836
0,0,0.26514953
0,0,0.29395026
0,0,0.13044697
1,0,0.09508732
0,0,0.43229884
0,0,0.07319868
0,0,0.18281569
0,0,0.21427496
1,1,0.71086645
0,0,0.35656387
0,0,0.47169685
0,0,0.061155085
1,1,0.6334467
0,0,0.4407885
0,0,0.37810493
0,0,0.033578005
1,1,0.7882843
0,1,0.59832525
0,1,0.5084963
0,0,0.08396564
0,0,0.3113794
0,0,0.07293203
1,1,0.73577166
0,0,0.08137541
1,1,0.7719555
1,1,0.6946932
0,0,0.016427038
1,1,0.8013079
0,1,0.73546654
0,0,0.30778822
0,0,0.41269442
0,0,0.22861509
0,1,0.640084
0,0,0.36108512
0,0,0.36730295
0,0,0.17745495
0,0,0.14506288
1,1,0.70325744
0,0,0.30866548
0,0,0.21729858
0,0,0.08059849
0,0,0.43846875
0,1,0.6576065
0,1,0.6528647
1,0,0.44102517
0,1,0.6457096
1,1,0.76977944
0,0,0.41461292
1,1,0.7143753
1,1,0.5925212
1,1,0.76726484
1,1,0.8121934
0,0,0.41007206
0,0,0.07949928
0,0,0.10012927
1,0,0.40248185
1,0,0.40678167
1,1,0.7673593
0,0,0.2986352
0,0,0.2731495
0,1,0.5097606
1,1,0.60897464
0,0,0.4061375
0,0,0.20321377
0,0,0.3127196
0,0,0.117552295
0,0,0.36213672
0,0,0.09984643
0,1,0.69762325
0,0,0.25330725
0,1,0.6659409
0,0,0.06199119
0,0,0.11095556
1,1,0.76930666
0,0,0.284348
0,0,0.07979691
0,1,0.84243876
0,0,0.106833674
0,0,0.21916197
1,1,0.5027553
0,0,0.4933768
0,0,0.17754385
1,0,0.31527779
0,0,0.29712713
0,0,0.37522343
0,0,0.3349266
0,0,0.4644128
0,1,0.5779846
0,0,0.063811734
0,0,0.28287038
0,0,0.33532447
0,1,0.61729455
0,0,0.44228822
0,1,0.505961
1,1,0.8618218
0,1,0.68867636
0,0,0.21108739
1,1,0.8074833
0,0,0.40339723
1,1,0.7814283
0,0,0.076142445
0,0,0.35582623
0,0,0.10079504
0,0,0.025518758
0,1,0.663601
0,0,0.05318297
0,0,0.2825983
0,0,0.2906731
1,0,0.35536695
0,0,0.26375705
0,0,0.35359538
0,1,0.5071044
0,1,0.53089267
0,0,0.26665524
0,0,0.312536
0,0,0.10901862
1,1,0.6391157
1,1,0.81587076
0,0,0.11617911
0,0,0.30452332
0,0,0.30614978
1,1,0.764613
0,0,0.3613491
0,1,0.61918753
0,1,0.7883573
0,0,0.29153484
1,0,0.39395028
0,0,0.24043983
0,0,0.40613854
0,1,0.62942004
0,0,0.25067344
0,0,0.04196895
0,1,0.7511003
0,0,0.26877153
0,0,0.027482163
1,1,0.7701279
0,0,0.37917703
0,1,0.6365952
0,0,0.20051983
0,1,0.5914273
0,1,0.62315816
0,0,0.08982052
0,0,0.42049283
0,0,0.17067121
0,1,0.7793165
0,0,0.02315487
1,0,0.40112054
0,0,0.15534377
1,1,0.8246202
1,1,0.7211407
0,0,0.23781884
0,1,0.52356243
1,0,0.11932653
0,1,0.7173351
0,1,0.55651855
0,1,0.5004481
0,1,0.69841063
0,1,0.60115314
0,0,0.12043457
0,1,0.6129893
0,0,0.19539516
1,1,0.8370806
1,1,0.5181433
1,0,0.49716702
0,0,0.3095205
0,0,0.17168099
0,0,0.03558153
0,0,0.46328342
0,0,0.097629555
0,0,0.19888437
0,0,0.30057603
1,1,0.7781628
1,1,0.693624
0,1,0.70865357
0,0,0.24715662
0,0,0.103804
1,1,0.64406985
1,1,0.8084159
1,1,0.67411673
0,0,0.022807838
1,1,0.87346125
0,0,0.2234091
1,1,0.8106221
0,0,0.4198876
0,1,0.82858264
0,0,0.14540285
0,0,0.076024204
0,0,0.41104335
1,1,0.8007579
0,0,0.2072313
0,0,0.2623854
0,0,0.015632449
0,1,0.71880955
0,1,0.53986645
1,1,0.7311251
1,1,0.5200573
0,1,0.6734204
0,0,0.02983103
0,0,0.16368583
1,1,0.77481586
1,0,0.4454939
0,0,0.2321334
0,0,0.2817772
0,0,0.23941554
1,1,0.8111353
1,1,0.73492837
1,1,0.8673061
1,0,0.2617212
0,0,0.08540033
0,0,0.09260049
1,1,0.80406487
1,0,0.28909498
0,0,0.17087491
1,0,0.14136435
0,0,0.05420485
0,1,0.6061127
0,0,0.21117537
0,0,0.21729533
0,0,0.021051757
0,1,0.66237086
0,0,0.1644961
0,0,0.3552321
0,0,0.22589757
0,0,0.1405898
1,1,0.70778465
0,0,0.37354246
0,0,0.13700147
1,1,0.654909
0,1,0.71707976
0,0,0.29641387
0,0,0.028226204
1,1,0.53335273
1,1,0.66017497
0,1,0.5237682
0,1,0.57954013
0,0,0.14127868
1,1,0.50207895
0,0,0.2518492
0,0,0.3606831
1,1,0.7934622
0,0,0.14002512
1,1,0.7601618
0,0,0.020138606
0,0,0.41349787
1,1,0.7660011
1,0,0.43078434
0,1,0.6411519
0,0,0.11974683
0,0,0.23189564
0,0,0.1153074
0,0,0.40694234
1,1,0.7102976
0,0,0.3101587
0,0,0.47353712
0,0,0.4662655
0,0,0.21993129
1,1,0.64818823
1,0,0.45275068
0,1,0.73791397
1,1,0.55005825
1,1,0.8360634
0,0,0.12635703
0,1,0.651569
1,0,0.29311278
0,0,0.47907403
1,1,0.779147
1,1,0.58179855
0,0,0.3091711
1,1,0.7300313
0,1,0.8280586
1,1,0.86736935
0,0,0.30618656
0,0,0.11269356
0,1,0.6453049
0,1,0.6715624
0,0,0.31318986
1,1,0.6597419
0,1,0.64288676
0,0,0.49642506
0,0,0.09424483
0,0,0.26917648
0,0,0.14133391
0,1,0.6215669
0,1,0.62236166
0,0,0.32172218
1,0,0.123032846
1,1,0.7680532
1,0,0.17542663
1,1,0.87008786
0,0,0.027983801
1,0,0.105509564
1,1,0.8384492
1,0,0.32648063
0,0,0.16833806
0,1,0.6586143
0,0,0.15939187
0,0,0.39287102
0,1,0.663723
0,0,0.4732533
0,0,0.05385076
0,0,0.25110137
0,1,0.6590888
0,0,0.44662437
0,0,0.090166114
0,0,0.38579413
0,0,0.30265078
0,0,0.45915115
0,0,0.3633188
0,0,0.1405221
0,1,0.7260793
0,0,0.08500163
0,0,0.11575664
1,1,0.67961264
0,0,0.17088504
0,0,0.39147538
1,1,0.7731875
1,1,0.718061
1,0,0.16022472
0,0,0.14493513
0,0,0.14942302
0,0,0.068427205
0,0,0.10203702
0,0,0.04233987
1,1,0.82862604
0,0,0.0775268
1,1,0.8398758
0,0,0.124993086
0,1,0.53273064
0,0,0.40327147
0,0,0.2952227
0,0,0.43803984
1,1,0.6540908
0,0,0.27076402
1,1,0.80210936
0,0,0.14670907
0,1,0.50786906
0,1,0.64036494
0,1,0.69525766
0,0,0.1085213
0,0,0.19001731
0,0,0.16772108
0,0,0.16213012
0,0,0.27847496
0,0,0.053017303
0,0,0.07030812
1,1,0.64832747
0,0,0.29300937
0,1,0.7942912
1,0,0.34887308
0,1,0.636885
0,1,0.61658233
1,1,0.8373776
1,0,0.21632482
0,0,0.051843844
0,0,0.19834109
1,0,0.15279889
0,1,0.5016806
0,1,0.5295476
0,0,0.2429488
0,0,0.045536935
0,0,0.13396162
0,0,0.15384842
0,0,0.07867297
0,0,0.030529682
0,0,0.4620195
0,0,0.14246492
1,1,0.7625501
1,0,0.49804002
0,0,0.19107819
1,1,0.5664195
0,0,0.24550466
0,1,0.5432451
0,1,0.5660509
1,1,0.73782814
0,1,0.6220543
0,0,0.025703695
0,0,0.11997016
0,1,0.79357123
1,1,0.84055567
0,1,0.7704776
0,0,0.23125258
1,1,0.77246654
1,1,0.84885633
1,1,0.776448
0,0,0.06374363
0,1,0.59238327
0,1,0.5568417
1,1,0.78297305
0,0,0.19971329
0,1,0.79983246
0,0,0.13900964
0,1,0.611118
0,0,0.20301576
0,0,0.471576
0,0,0.13442992
1,0,0.35665798
1,1,0.86008817
0,1,0.80030376
0,0,0.33909827
0,0,0.026969878
1,1,0.5437907
0,0,0.058019638
0,0,0.11893163
0,0,0.2487198
0,0,0.31207597
0,0,0.07151663
0,0,0.3747814
0,0,0.07547587
0,0,0.47105807
1,0,0.43829188
0,0,0.3998689
0,0,0.43421668
1,1,0.7483653
0,0,0.37829563
1,1,0.5647628
0,1,0.6855229
0,1,0.6968046
0,0,0.019200107
0,1,0.72669256
0,0,0.10927434
0,1,0.6020074
1,1,0.5457626
0,0,0.34589267
0,0,0.06813461
0,1,0.5993879
0,0,0.047950685
1,0,0.33735815
0,0,0.28839216
0,0,0.24929431
0,0,0.23175535
0,0,0.29943132
0,0,0.41489074
1,1,0.76113105
0,0,0.49619576
1,0,0.2146856
1,1,0.7964055
0,0,0.2677784
1,1,0.7665148
0,0,0.3550082
0,0,0.40703455
0,0,0.21378155
0,0,0.030881206
0,0,0.06897127
0,1,0.8493928
0,0,0.12381591
0,0,0.43769336
0,0,0.13575691
0,1,0.6894933
0,0,0.062424082
0,0,0.10931494
0,0,0.03976259
1,1,0.86934453
0,0,0.14491907
0,0,0.066613905
1,1,0.67343086
0,1,0.6232827
1,1,0.6525818
0,0,0.4823074
0,0,0.18817969
0,0,0.039305057
0,1,0.70929635
0,0,0.18524422
0,0,0.06440333
0,1,0.8560204
1,1,0.67865705
0,0,0.047121458
1,1,0.77126676
1,1,0.7596551
1,0,0.26684433
0,0,0.018290082
0,0,0.2409857
1,1,0.62354594
0,0,0.18710847
0,0,0.3779732
0,1,0.72306955
0,0,0.11463728
0,0,0.37245482
0,0,0.23149015
0,0,0.036960304
1,1,0.6564435
0,0,0.314489
0,0,0.18959397
1,0,0.36308995
0,0,0.11997016
0,1,0.6411606
1,0,0.1550404
0,0,0.14008033
1,1,0.7490729
0,0,0.26144338
0,0,0.28582403
0,1,0.65704405
0,0,0.36086977
1,0,0.40067673
0,1,0.7967012
1,0,0.34402993
0,1,0.5200916
0,0,0.21770103
0,0,0.23806693
1,1,0.75391567
0,0,0.34612945
0,0,0.21833982
0,0,0.24364802
0,0,0.240958
1,1,0.7013631
0,0,0.19580826
0,1,0.75924623
0,0,0.06894667
0,0,0.18283679
0,0,0.16541182
0,0,0.226888
1,1,0.7806945
0,0,0.27516323
1,1,0.8741656
1,0,0.36943656
0,0,0.18566474
0,0,0.21427496
0,0,0.16500966
0,0,0.12658018
1,1,0.8367433
0,0,0.2799609
1,1,0.7731527
0,0,0.29254714
0,0,0.1785898
0,0,0.22725835
0,0,0.23451246
0,0,0.4546778
0,1,0.6132299
0,0,0.13984932
1,0,0.1857744
0,0,0.05622607
0,0,0.20073175
0,1,0.70819926
1,0,0.3321227
0,1,0.7561816
1,1,0.8252515
0,0,0.44218388
0,1,0.61026776
0,0,0.28548238
0,0,0.21711276
0,0,0.21114132
0,0,0.20960729
0,0,0.42049283
1,1,0.7798189
0,0,0.48497802
0,1,0.59902215
1,1,0.85541695
1,1,0.84791803
0,1,0.7036002
1,1,0.6816666
1,1,0.80748284
0,1,0.60887647
0,0,0.38684618
1,1,0.6438631
0,0,0.49380985
0,0,0.09532957
0,1,0.50215864
0,0,0.10783865
0,0,0.29234833
0,0,0.2531205
1,1,0.7318201
0,0,0.49000275
1,1,0.76194775
0,0,0.16817999
1,1,0.65643495
0,1,0.76015174
0,1,0.6799288
0,0,0.46231467
0,0,0.024047188
0,0,0.14413442
1,1,0.79346335
0,1,0.5492463
0,1,0.64683586
0,1,0.70641816
0,1,0.6872131
0,0,0.26076367
0,0,0.40714663
0,0,0.23139364
0,0,0.32202125
1,1,0.5825612
0,0,0.230924
0,0,0.124533236
0,0,0.107297726
0,0,0.27710754
0,0,0.21625228
0,0,0.1589699
1,0,0.27214184
1,1,0.83247983
1,0,0.10976619
1,1,0.5772878
1,1,0.73264325
0,0,0.20193505
0,0,0.12113642
1,0,0.3064682
0,0,0.10777079
0,1,0.7700939
0,1,0.6490338
1,1,0.54105216
0,0,0.0876714
1,0,0.49635687
0,1,0.7202399
1,0,0.27923876
0,0,0.47795692
0,0,0.026300173
0,0,0.15807045
1,1,0.8148383
0,1,0.5296746
0,0,0.062466633
0,1,0.82438505
0,0,0.1581554
0,1,0.7124424
0,1,0.5426471
0,0,0.32247895
0,1,0.655269
0,0,0.33289924
0,0,0.36141464
0,0,0.10955298
0,0,0.29641387
1,0,0.3444617
1,0,0.47364485
0,1,0.6061699
0,0,0.120097056
0,1,0.52815187
0,1,0.5453948
0,0,0.097188294
0,0,0.21976902
1,1,0.8612224
0,0,0.058797833
0,1,0.71041083
0,0,0.02549782
0,0,0.18698345
1,0,0.1731412
0,0,0.25263652
0,1,0.6033821
0,1,0.7839529
1,1,0.820417
1,0,0.38740504
0,0,0.10301402
0,0,0.3400958
0,1,0.6386943
0,0,0.023766084
0,0,0.4997383
0,0,0.2839728
0,1,0.5365221
1,1,0.70952815
0,1,0.63559747
1,0,0.2652476
0,1,0.5781721
0,0,0.029886527
0,0,0.34508172
0,0,0.2219306
0,0,0.2678984
0,0,0.46865934
0,0,0.23144579
0,1,0.52705014
0,0,0.22814721
0,0,0.4556345
0,0,0.38302386
1,1,0.6651399
0,0,0.09427139
0,0,0.09576307
0,0,0.023500096
0,1,0.5693481
1,1,0.74775356
0,0,0.35178486
0,1,0.737952
0,0,0.29999837
0,0,0.18525009
0,0,0.03631592
0,0,0.20896807
0,0,0.22938079
0,0,0.45648554
0,1,0.7352128
1,0,0.3327291
0,0,0.116896
0,0,0.03417007
0,1,0.65365064
0,0,0.47543657
0,0,0.3486727
1,1,0.50181174
0,0,0.352283
0,0,0.2979211
0,0,0.3919681
0,0,0.18798114
1,1,0.8103192
0,0,0.45363095
0,0,0.13253315
0,0,0.2402739
1,1,0.5508628
0,0,0.30490544
0,1,0.58533907
0,0,0.19281441
0,0,0.029465966
0,0,0.124284305
0,0,0.38309473
1,0,0.29557258
0,0,0.18533595
1,1,0.7682649
0,0,0.21373901
0,0,0.24581093
1,1,0.57776046
0,0,0.2919414
0,0,0.24099182
1,1,0.7345051
0,1,0.53475934
1,1,0.8029941
0,0,0.24055625
0,0,0.03339253
0,0,0.0810715
0,0,0.28105348
0,0,0.38767076
0,0,0.19894448
0,0,0.1863363
0,0,0.09122992
0,0,0.34305695
0,0,0.23979388
0,1,0.5755909
1,1,0.75698346
0,0,0.04190001
0,0,0.31723356
0,0,0.24324195
0,0,0.46605623
1,1,0.8047146
0,1,0.53143346
0,0,0.31157535
0,0,0.32114387
0,1,0.65305686
1,1,0.83444947
0,0,0.116491765
1,1,0.712465
0,0,0.17198493
0,0,0.1271793
1,1,0.8085977
0,0,0.17743562
0,0,0.2511545
0,0,0.18110089
0,0,0.05883649
0,1,0.5433266
1,0,0.45964804
1,1,0.6047121
1,1,0.64754045
0,0,0.24237055
0,0,0.1386705
0,0,0.1353142
0,0,0.1998982
0,0,0.10986448
0,0,0.36980316
0,1,0.7725417
1,1,0.73350215
0,0,0.13456917
0,0,0.34954458
0,1,0.6522291
0,0,0.41442522
0,0,0.07822374
0,1,0.52386045
1,1,0.7855102
1,1,0.82253534
1,1,0.5912801
0,0,0.11861027
1,0,0.42288986
0,0,0.43249595
0,0,0.036399994
0,0,0.097932205
0,0,0.223543
0,0,0.23274706
0,0,0.026374776
1,1,0.68796146
0,0,0.1606195
0,0,0.2652854
0,0,0.3956953
0,0,0.13252042
0,0,0.024038056
1,1,0.81909287
0,0,0.36631066
1,1,0.7076752
0,0,0.03512341
1,1,0.7241279
1,1,0.61481965
1,0,0.20921563
0,0,0.3365564
1,1,0.65887326
0,0,0.33924747
0,0,0.4159578
0,0,0.40594077
1,0,0.22910249
1,1,0.7135464
0,0,0.29338574
1,0,0.49129173
0,0,0.3263773
1,0,0.48547432
1,0,0.31130913
0,1,0.71361333
0,0,0.15641241
0,1,0.7975044
1,1,0.5048034
0,0,0.08683538
1,0,0.1445965
1,1,0.6709752
1,1,0.8203858
1,0,0.28351942
0,0,0.18825334
0,1,0.61006105
1,1,0.8700665
1,1,0.7714821
0,0,0.20431513
0,0,0.3442827
0,0,0.029473903
0,0,0.19326691
0,1,0.56500953
0,0,0.22271012
0,1,0.7322521
0,0,0.15734372
1,1,0.6357635
0,1,0.7828436
1,1,0.692723
0,0,0.30804437
0,0,0.024782453
1,1,0.56681263
0,0,0.037065662
0,0,0.41280237
1,0,0.45729464
0,1,0.50258565
0,0,0.02337599
0,0,0.09487383
0,0,0.21243013
1,0,0.41077527
0,0,0.40829077
1,1,0.5353999
0,0,0.14349657
0,1,0.8361789
0,1,0.6886231
0,0,0.28028286
0,0,0.0323812
0,1,0.72737515
0,0,0.13250802
0,0,0.29786545
1,1,0.71950024
0,1,0.7361908
0,0,0.11138676
1,1,0.7569865
0,0,0.1969617
0,0,0.019546892
0,1,0.8206402
0,0,0.19562589
1,1,0.73994386
0,0,0.17890796
0,0,0.19653377
0,0,0.32358918
0,0,0.3498737
0,1,0.5208564
1,1,0.7031843
0,1,0.7994101
0,0,0.10615289
0,0,0.19226825
0,0,0.08729529
1,1,0.6807083
1,1,0.7642994
0,0,0.024782453
0,0,0.2346415
0,0,0.21665819
1,0,0.30092692
0,1,0.5979351
1,1,0.6187965
1,1,0.73565006
0,0,0.32766023
0,0,0.04582997
0,0,0.31266028
0,0,0.30423263
1,1,0.79435384
0,0,0.295433
0,1,0.6308644
0,1,0.5916276
1,1,0.75386715
0,0,0.025461543
0,0,0.21996985
1,1,0.73157644
0,0,0.48003435
0,0,0.27511784
0,0,0.2621167
0,1,0.78047514
0,0,0.1424643
0,0,0.14668226
0,0,0.42319933
0,1,0.50428313
0,0,0.23843615
0,1,0.62916803
1,1,0.68852794
0,0,0.040629204
0,0,0.17245245
1,1,0.5826453
0,1,0.74507886
1,1,0.7291045
0,0,0.3324433
1,1,0.59708893
0,0,0.10041409
0,1,0.6975606
1,1,0.78204083
0,0,0.3677917
1,1,0.8198459
0,1,0.8079355
0,0,0.48127332
0,0,0.34087944
0,0,0.076420575
0,0,0.42532808
0,0,0.17640217
0,1,0.8462463
1,1,0.8008473
0,0,0.098066784
0,0,0.039536845
1,1,0.61207366
0,1,0.61158127
0,1,0.7550187
0,1,0.7823104
1,0,0.31564128
0,1,0.7273779
1,0,0.47870508
1,1,0.8106242
0,1,0.62942004
0,0,0.034029134
0,0,0.45823833
0,0,0.14815438
0,1,0.5601573
0,1,0.55536973
1,0,0.39463112
0,1,0.7290205
1,0,0.30532804
0,1,0.68568426
1,0,0.39865613
1,0,0.30320746
0,0,0.1737837
0,0,0.08261465
1,1,0.84521663
0,0,0.1031484
0,0,0.38328654
0,0,0.45996684
0,0,0.4288383
0,1,0.50389934
0,0,0.26267824
0,0,0.08304699
1,1,0.55028504
0,1,0.5509723
0,0,0.44657177
0,1,0.78522176
0,0,0.057155803
0,1,0.7686752
0,1,0.73093176
0,0,0.47280872
0,0,0.45497712
1,1,0.6040093
0,1,0.54970074
0,0,0.45880547
0,0,0.024685167
0,0,0.255998
1,0,0.3101504
0,0,0.25807256
0,1,0.75118077
0,1,0.5851766
1,1,0.796676
0,1,0.73456955
1,0,0.39593652
0,1,0.6726633
1,1,0.6391994
0,0,0.39700854
0,0,0.052261382
0,0,0.27153662
0,0,0.09166044
1,1,0.7765453
0,0,0.25065348
0,0,0.20794241
0,0,0.18425255
1,1,0.7384001
0,0,0.0814341
1,0,0.46019432
1,1,0.7176688
0,0,0.4017029
0,1,0.74898183
0,0,0.13068171
1,1,0.6454032
1,1,0.7491963
0,0,0.14010386
0,0,0.11236775
0,0,0.26531753
0,0,0.028073506
0,1,0.7585331
0,1,0.62873834
1,0,0.15270352
1,0,0.47793058
0,1,0.7166097
0,0,0.15644163
0,0,0.074322425
0,0,0.36058867
1,0,0.23365533
0,1,0.583357
0,0,0.1751754
0,0,0.19986601
0,0,0.21611895
0,0,0.22672458
0,1,0.61749715
0,0,0.1475077
0,0,0.08372984
1,0,0.13515113
1,1,0.7163223
0,0,0.27691415
0,1,0.7886245
0,0,0.18091106
1,1,0.60797447
0,0,0.1598306
0,1,0.7900716
0,0,0.2765638
0,0,0.08666005
0,0,0.027333852
0,0,0.06480062
1,0,0.30746064
1,1,0.7721236
0,0,0.18674923
0,0,0.062179625
1,1,0.50117195
1,0,0.4565163
1,1,0.6137749
0,1,0.5210582
0,1,0.5592347
0,1,0.5426638
0,0,0.19742781
0,0,0.21561013
1,1,0.71083665
0,0,0.01825113
0,1,0.7075288
1,1,0.74272156
0,1,0.58852714
0,0,0.4343442
0,1,0.6409496
0,0,0.120712
1,1,0.6430088
0,0,0.44731173
0,0,0.24931364
0,0,0.024909873
0,1,0.80982065
0,0,0.11988088
